CGPA,AptitudeScore,CommunicationSkill,Attendance,Projects,Internship,Certifications,CodingSkill,Placement
6.3,70.7,8,87.9,10,0,8,8,1
6.7,54.6,6,55.4,10,0,5,3,0
8.64,34.8,9,91.9,10,0,2,10,1
6.05,53.0,5,87.8,6,1,6,9,1
8.07,45.6,4,93.0,3,1,7,6,1
5.15,40.3,5,77.4,4,0,6,2,0
6.63,87.8,10,90.2,2,1,9,3,1
7.18,66.1,7,60.3,9,1,3,9,1
7.64,67.7,2,86.6,4,1,6,1,0
7.78,57.4,1,68.7,4,0,9,5,0
7.87,59.4,6,58.2,7,0,2,7,0
6.62,76.5,9,64.5,4,1,3,3,1
6.49,61.5,5,78.1,3,0,0,9,0
7.94,70.0,6,68.1,2,0,4,6,0
6.79,59.1,8,82.5,0,1,0,1,1
5.6,56.9,6,56.3,0,0,8,4,0
5.75,40.9,10,52.5,4,1,0,4,1
5.99,32.3,7,94.5,10,0,7,3,0
7.55,58.1,8,88.8,2,1,6,10,1
7.16,62.8,8,65.4,7,0,10,4,1
7.76,42.7,7,78.0,3,0,3,6,0
6.53,61.5,1,90.2,3,1,3,6,1
7.17,62.8,5,83.0,1,0,2,3,0
7.69,29.7,2,79.8,6,1,5,6,1
6.66,48.3,6,91.1,7,1,2,4,1
7.5,68.1,2,69.2,3,0,1,1,0
6.27,67.8,6,78.4,5,0,10,5,1
6.6,44.7,4,77.8,5,1,7,6,1
6.58,64.4,1,74.7,2,1,1,2,1
5.68,77.3,2,73.3,7,1,6,8,1
7.54,73.7,6,78.9,6,0,3,7,0
6.48,60.6,1,78.4,0,1,1,4,0
7.01,55.0,9,65.4,5,0,5,6,1
7.53,52.6,8,87.6,4,1,8,4,1
7.49,69.0,8,66.3,8,0,0,7,1
7.73,64.9,2,75.4,3,0,3,2,1
6.89,71.4,8,74.5,10,1,10,7,1
6.53,64.0,7,82.3,6,1,4,1,1
6.91,74.3,4,52.6,1,0,1,1,0
5.14,63.4,1,88.7,4,1,4,3,1
5.41,73.8,6,69.9,9,0,7,2,1
5.55,75.1,8,92.6,2,0,10,5,1
5.9,49.9,1,72.3,7,0,6,2,1
7.44,34.9,1,77.4,8,0,0,3,0
6.0,85.2,4,100.0,7,0,8,1,1
6.58,65.8,6,74.7,0,0,8,9,1
8.43,36.3,5,92.9,4,0,7,8,1
6.61,51.3,5,78.5,3,1,9,3,0
7.81,73.6,3,83.0,3,1,8,2,1
5.97,57.8,1,78.8,9,1,2,9,0
6.77,54.3,1,88.2,0,0,4,7,0
5.95,83.0,1,69.8,5,1,5,9,1
6.63,46.3,7,66.2,10,0,5,2,0
7.92,50.0,8,70.3,9,1,7,4,1
5.1,65.2,5,79.2,6,0,7,2,0
7.48,67.9,1,75.4,10,0,1,5,0
7.26,69.4,5,86.5,4,0,6,2,1
6.35,75.7,10,93.7,6,1,0,1,1
5.41,65.0,3,66.3,5,1,5,6,1
7.08,69.3,5,69.2,0,1,4,10,1
6.42,58.1,6,60.8,0,1,2,7,0
7.26,62.9,4,100.0,9,1,10,8,1
7.02,63.6,5,81.7,1,0,2,9,0
8.76,65.2,5,83.8,3,1,0,10,1
6.74,73.6,5,61.9,6,0,3,2,0
5.87,70.3,8,78.0,6,0,8,3,1
7.2,62.7,6,84.1,5,0,0,7,0
7.24,49.9,1,75.0,10,1,5,9,1
8.5,63.0,1,90.9,8,1,4,8,1
7.92,61.6,5,100.0,10,0,9,8,1
7.39,64.9,10,66.6,7,0,0,4,1
8.61,95.1,1,65.7,10,0,0,4,1
5.69,54.1,1,67.5,6,1,6,1,1
6.3,68.3,7,97.3,5,1,1,4,1
5.98,78.0,5,90.5,8,0,7,2,1
6.57,63.5,3,76.4,9,0,3,10,1
5.49,97.1,3,78.4,0,0,6,1,0
7.7,56.3,7,68.2,10,0,0,4,1
6.76,66.9,6,88.7,7,0,7,9,1
5.38,50.0,7,73.4,9,0,5,10,1
5.88,56.7,3,74.9,7,0,0,4,0
7.34,65.7,6,85.3,10,0,2,5,1
7.92,74.7,9,75.7,3,1,0,6,1
9.2,66.8,4,75.2,2,0,0,9,0
10.0,80.9,4,78.1,2,0,7,8,1
7.46,60.6,2,87.5,2,1,4,6,1
5.91,57.0,7,97.8,2,1,8,4,1
4.65,100.0,1,85.0,4,0,2,4,0
7.29,67.9,3,87.6,2,0,7,7,1
6.11,51.2,8,75.6,1,1,6,9,0
6.54,51.6,1,69.5,5,0,7,1,0
6.33,47.9,10,85.8,8,1,9,8,1
6.85,76.0,5,80.1,1,0,7,5,0
8.17,56.5,4,60.9,5,0,8,2,1
7.17,63.9,6,74.1,7,0,8,1,1
6.83,61.0,7,77.0,7,1,4,4,1
5.86,73.0,5,71.9,1,0,7,3,0
5.16,49.3,9,95.8,8,0,9,2,0
6.47,45.9,10,83.8,0,0,8,3,1
6.94,65.4,3,94.5,2,1,6,9,1
8.94,71.0,8,81.2,3,0,0,8,1
7.14,67.0,4,79.0,9,1,4,3,1
8.08,49.9,10,66.8,2,1,0,7,1
6.45,72.2,3,78.1,8,0,1,5,1
5.7,50.8,3,78.2,10,1,3,8,1
5.94,54.2,8,61.6,10,1,5,3,1
6.2,47.8,8,71.5,3,0,5,1,0
9.34,81.5,2,74.1,1,0,9,4,0
6.1,71.5,6,83.0,2,0,8,10,1
7.92,71.1,4,83.5,8,0,4,6,1
6.01,80.7,7,71.0,2,0,3,1,0
8.02,100.0,6,83.6,7,1,7,10,1
7.42,36.4,10,75.8,4,1,3,9,1
6.83,50.9,10,43.6,8,0,9,6,0
6.96,52.8,7,72.2,6,0,8,8,1
6.28,49.2,7,90.9,6,0,7,2,0
7.49,45.8,9,57.8,8,0,2,6,1
6.5,57.5,2,79.4,10,0,6,10,1
5.65,43.8,8,97.0,4,1,9,5,1
5.59,67.0,8,68.9,5,1,0,1,1
7.19,62.8,2,78.0,6,0,1,8,1
8.74,69.2,9,62.4,9,1,5,8,1
7.18,69.6,7,97.5,5,0,3,8,1
6.87,71.0,4,77.0,4,1,7,7,1
7.31,56.4,5,78.6,9,0,4,2,1
8.44,93.8,5,94.3,10,0,10,2,1
7.24,65.5,10,85.9,6,1,3,8,1
6.55,34.1,10,67.5,1,0,3,9,0
8.22,47.0,9,70.2,3,0,0,1,1
7.47,35.9,7,83.9,5,0,2,6,1
8.69,62.3,2,70.5,7,1,2,6,1
7.2,60.2,10,52.6,7,1,8,4,1
5.65,55.0,2,77.4,9,0,3,7,0
5.5,92.2,2,60.2,0,0,2,10,0
8.82,70.2,1,97.4,5,1,3,9,1
8.9,72.9,10,80.1,7,0,6,2,1
6.8,48.0,5,67.1,10,0,8,5,1
6.58,47.0,3,69.6,1,1,10,10,0
8.61,62.6,1,55.3,9,0,0,3,0
5.78,64.6,5,64.8,0,1,9,9,0
6.02,34.2,8,90.2,2,0,4,5,1
7.71,59.3,10,100.0,9,1,8,6,1
6.57,62.2,6,86.7,8,0,0,3,1
6.99,58.8,7,76.9,10,0,6,10,1
6.82,49.8,9,72.8,6,0,10,6,1
7.37,53.9,10,66.5,6,1,0,6,1
8.55,59.3,3,100.0,5,1,8,5,1
7.1,63.4,10,75.7,5,1,1,1,1
7.71,71.1,6,100.0,5,0,10,8,1
4.74,78.2,10,94.7,3,0,8,4,1
6.95,57.6,2,57.1,9,1,10,3,1
6.07,55.2,1,70.0,3,1,9,8,0
5.66,68.6,9,70.0,6,0,3,2,1
6.03,71.2,7,77.0,7,1,4,7,1
6.63,55.5,2,77.3,5,0,7,5,0
8.01,73.9,9,100.0,6,0,1,8,1
5.54,76.7,2,65.1,0,1,3,1,0
7.03,81.4,7,80.7,3,0,1,8,1
6.47,88.7,3,85.4,4,0,9,3,0
6.64,49.0,1,78.0,4,0,2,9,0
8.1,62.2,9,79.3,9,1,4,4,1
7.59,62.2,9,65.5,9,0,4,1,1
8.47,60.5,2,79.3,7,1,4,5,1
6.83,52.3,1,84.1,3,0,8,1,0
6.23,39.7,7,81.9,0,0,10,3,0
6.75,63.4,1,84.8,8,0,6,8,1
7.27,50.5,8,95.0,9,0,9,6,1
7.19,63.3,10,89.2,5,0,1,8,1
5.81,50.1,8,78.9,9,0,10,9,1
7.1,45.5,3,63.9,10,1,1,5,1
7.25,65.5,2,70.8,6,0,0,6,1
9.77,64.3,7,75.4,2,1,0,1,1
9.06,70.7,1,81.0,0,1,2,3,1
6.06,94.8,6,72.3,8,0,9,8,1
6.68,66.2,5,66.8,6,0,3,1,1
5.39,69.3,8,63.7,1,0,8,4,1
6.35,45.8,3,58.2,0,0,4,2,0
7.35,42.7,8,75.2,10,0,1,9,1
8.33,85.7,7,60.4,3,0,5,6,1
6.2,48.1,3,66.0,3,0,2,7,0
6.28,46.3,4,73.3,6,0,3,7,0
4.64,61.4,1,62.0,4,1,5,3,0
6.82,60.6,5,82.6,10,0,8,1,1
5.83,48.5,3,86.9,7,0,6,4,0
6.42,57.4,2,71.4,3,0,2,2,0
6.04,80.4,6,72.8,2,1,7,4,1
6.9,49.9,6,84.4,9,0,7,4,1
5.07,41.1,1,69.4,6,0,2,8,0
5.39,76.1,2,68.6,10,1,9,4,1
9.34,69.4,1,92.4,3,0,9,2,1
5.58,52.7,7,88.6,0,0,6,10,0
5.79,38.3,4,85.2,9,0,3,1,0
9.02,50.8,1,89.1,2,1,3,3,0
10.0,61.2,2,54.3,9,1,4,4,1
5.71,79.5,10,94.2,7,1,2,1,1
6.59,46.5,3,82.7,2,0,3,9,0
7.38,60.7,7,90.1,8,0,1,4,1
8.9,72.1,5,82.6,0,0,1,8,1
5.91,26.3,2,78.6,4,1,8,2,0
6.73,77.5,4,74.7,3,1,1,6,1
7.86,44.3,1,82.4,7,1,5,2,1
7.48,67.0,8,74.3,5,0,4,3,1
6.59,65.7,4,88.4,6,1,0,5,1
6.85,78.3,5,59.0,5,1,9,9,1
5.49,70.3,2,71.5,8,1,10,4,0
6.74,26.3,9,100.0,1,1,7,8,1
6.71,50.2,3,70.5,7,0,7,1,0
7.26,64.1,6,75.1,0,1,2,3,1
6.39,59.1,9,67.4,0,0,9,7,1
7.52,69.2,8,82.0,7,0,8,5,1
8.11,73.8,7,69.2,1,1,4,6,1
7.17,71.1,9,75.8,8,1,7,7,1
7.39,58.8,2,88.2,1,1,10,1,0
7.06,34.3,10,69.6,1,0,6,7,1
7.0,55.2,6,87.5,10,0,2,9,1
6.21,68.2,5,87.9,1,0,3,8,1
7.35,45.6,3,90.7,10,1,2,3,0
6.89,71.5,8,79.7,3,1,3,4,1
9.3,75.6,10,100.0,8,1,9,10,1
8.73,63.9,7,90.7,10,0,2,8,1
7.42,16.0,1,81.9,1,0,9,10,0
6.16,42.8,5,67.5,3,1,3,10,0
5.78,90.3,8,76.8,6,0,5,5,1
8.31,53.8,4,95.1,9,1,5,2,1
7.29,32.2,8,98.5,2,0,1,3,0
7.53,80.5,8,95.7,2,0,2,3,1
5.08,62.2,1,87.4,4,0,3,9,0
8.02,78.6,6,62.9,2,1,0,3,0
7.5,66.2,2,83.8,2,1,8,4,0
5.78,68.9,5,63.1,1,1,6,9,1
6.48,67.4,4,60.2,9,1,9,2,1
7.29,72.5,9,80.9,8,0,9,7,0
7.06,96.2,9,84.3,1,1,3,6,1
6.68,76.6,5,88.8,5,1,8,10,1
6.89,38.3,6,84.0,7,0,0,5,1
6.72,68.7,7,84.4,6,1,4,6,1
7.17,79.1,7,66.2,10,0,7,9,1
8.62,80.0,7,76.7,7,0,5,10,1
4.18,55.6,8,59.9,7,0,8,8,0
6.74,79.5,10,54.0,0,1,9,7,1
7.19,75.9,9,86.9,0,0,4,9,1
7.33,100.0,2,69.0,6,0,3,10,1
6.59,50.7,5,88.5,9,1,6,8,1
5.07,54.4,5,91.3,4,0,9,3,0
7.36,57.4,6,70.6,7,1,10,7,1
8.9,54.6,6,85.1,2,1,8,3,0
5.31,48.6,8,70.1,5,0,2,6,1
7.95,20.6,5,55.8,8,0,2,5,0
6.64,55.5,3,79.5,7,1,6,10,1
6.93,67.5,5,72.3,1,0,4,6,0
5.84,54.6,9,72.7,9,0,6,10,1
6.63,91.0,4,100.0,10,1,10,9,1
8.43,62.2,1,59.7,5,1,6,9,1
7.64,81.4,10,82.6,3,1,3,2,1
8.91,65.9,2,66.1,5,0,9,8,1
8.3,74.4,7,88.9,8,1,4,3,1
7.48,66.2,9,81.6,4,1,6,6,1
8.92,82.5,3,82.6,0,1,1,5,1
7.48,62.8,4,66.7,0,1,5,3,1
7.91,69.4,3,68.8,8,1,4,10,1
6.67,67.5,2,89.1,8,0,1,9,0
7.07,57.7,2,99.2,8,0,2,6,0
6.23,68.1,2,83.8,1,0,7,1,1
8.09,95.5,5,67.2,1,0,1,2,1
5.7,57.9,6,82.1,4,0,1,3,0
7.86,68.3,1,100.0,2,0,0,10,1
6.79,80.9,9,79.2,4,1,0,5,1
8.29,79.1,7,95.5,6,0,4,1,1
7.83,62.2,1,69.1,3,0,5,6,0
9.0,26.2,9,77.5,1,0,6,10,0
7.8,69.8,1,85.4,4,0,6,6,1
5.27,28.7,6,82.8,7,1,5,5,1
6.93,84.0,5,68.8,6,0,10,2,0
5.71,64.5,6,68.3,3,0,2,9,1
6.43,77.0,10,89.9,3,1,7,2,1
8.66,48.5,10,92.3,6,0,0,10,1
7.7,38.7,3,96.1,1,0,9,3,1
6.23,65.9,6,99.6,9,1,3,2,1
5.88,61.5,10,79.6,9,0,3,4,0
7.04,54.6,8,74.3,0,1,1,1,1
5.66,63.3,9,94.2,10,1,5,1,1
6.26,100.0,5,86.6,0,1,4,2,1
7.34,74.5,3,66.2,5,0,10,7,1
8.27,77.7,6,65.6,7,1,1,9,1
7.67,74.7,9,83.9,3,1,4,3,1
4.48,84.2,10,75.9,2,0,9,7,1
7.33,59.1,7,77.7,0,1,8,4,1
7.08,31.2,8,90.9,8,0,8,5,1
7.46,59.2,6,87.1,0,1,5,4,0
8.78,74.2,4,94.0,5,1,9,9,1
4.73,47.5,5,54.8,4,0,2,6,0
6.35,59.4,5,81.0,10,0,8,6,1
7.65,51.6,9,86.3,10,1,6,9,1
5.26,84.5,6,59.7,8,0,3,7,1
8.62,73.2,8,70.1,8,0,2,2,1
7.41,71.8,1,67.9,5,0,5,2,0
7.93,71.3,8,78.3,3,1,0,4,0
6.37,61.4,6,97.5,1,0,7,1,1
7.9,65.0,10,100.0,10,0,2,7,1
8.18,44.2,5,68.2,4,1,4,5,1
7.26,29.2,5,84.3,4,0,2,1,0
7.26,64.3,2,84.7,1,0,5,5,0
7.3,66.9,9,82.7,3,0,4,9,1
6.05,80.1,8,82.8,6,1,2,10,1
6.84,85.6,9,81.6,4,1,9,10,1
6.83,85.5,1,98.3,6,0,8,10,0
7.42,47.0,3,91.2,2,0,4,7,0
8.1,56.7,9,65.3,0,0,0,10,1
5.84,69.2,1,87.5,9,1,9,10,1
6.86,100.0,6,88.7,4,0,7,7,1
8.63,84.2,5,81.8,3,0,6,5,1
6.18,78.8,10,91.6,3,1,6,10,1
6.1,56.2,9,80.3,7,0,0,5,1
7.22,48.8,9,80.4,6,0,5,2,1
7.93,73.8,3,79.5,4,0,2,2,0
7.01,45.5,6,53.8,10,1,7,6,1
8.46,58.4,8,77.0,9,0,10,1,1
7.94,60.3,10,70.0,2,1,5,2,1
7.93,85.9,1,63.8,7,0,6,3,1
7.61,56.7,10,95.2,10,0,7,6,1
9.56,25.4,4,84.1,5,1,10,5,1
6.77,69.6,2,77.6,0,1,0,6,1
4.8,51.5,7,71.2,1,1,3,6,1
8.76,62.6,8,81.6,7,1,2,10,1
6.5,60.7,2,89.9,9,0,7,3,1
7.12,57.9,1,68.1,1,1,4,5,1
8.44,73.9,9,77.9,6,0,8,7,1
5.24,39.0,10,88.4,5,0,5,3,1
5.62,54.2,2,54.8,3,1,10,2,1
5.24,72.3,10,77.3,6,1,8,1,1
6.13,52.8,10,72.8,9,0,0,4,1
7.48,37.9,10,76.4,2,0,10,3,1
7.58,72.0,3,72.0,0,1,10,2,1
7.3,78.8,6,79.7,3,0,0,3,0
5.45,61.3,10,100.0,3,0,4,7,1
4.46,32.6,10,74.1,7,0,10,9,1
7.06,72.6,7,81.5,5,0,9,6,1
6.48,37.1,2,100.0,0,0,5,1,0
7.51,66.6,1,71.4,3,1,5,8,0
7.77,48.7,3,99.8,8,0,0,2,1
7.15,44.6,1,78.1,5,0,6,1,0
7.84,55.4,2,99.4,6,1,7,6,1
7.25,59.3,1,87.0,2,0,3,5,0
7.58,52.3,8,81.7,3,1,3,4,1
6.22,70.8,6,77.2,1,1,9,10,0
6.8,55.3,6,70.5,0,1,4,1,1
7.22,76.7,9,78.9,0,1,2,1,1
7.9,66.2,5,88.8,6,1,4,6,1
6.57,51.5,5,77.8,1,1,5,5,1
7.57,49.0,3,74.2,6,1,2,9,0
6.71,37.3,5,75.0,10,0,6,1,1
6.87,66.4,2,89.9,7,1,9,5,1
7.91,56.7,6,92.7,6,1,8,2,1
4.81,26.4,10,70.0,1,0,2,1,0
5.57,54.0,6,70.0,5,1,5,5,1
5.37,48.5,3,82.6,9,0,5,8,1
4.43,85.6,7,96.3,4,0,7,2,1
6.25,36.5,9,91.8,9,1,8,9,1
7.82,40.4,5,63.0,7,0,5,6,0
6.69,78.6,3,74.8,2,0,3,5,1
7.22,82.4,8,66.8,1,0,7,10,1
8.2,50.8,2,74.8,0,1,1,4,0
8.46,52.5,10,97.3,3,0,7,3,1
6.92,71.2,4,60.9,3,1,9,8,1
8.49,27.1,4,58.6,7,1,7,2,0
7.1,34.1,8,68.1,6,1,4,9,1
6.08,57.8,1,81.4,5,1,9,9,1
6.35,85.2,3,85.4,7,1,5,10,1
5.37,55.5,2,83.2,8,0,5,5,1
6.02,63.5,4,92.1,7,1,9,7,1
6.61,79.0,6,56.8,9,0,2,9,1
7.88,93.6,2,92.3,3,0,8,2,1
8.89,53.3,4,74.3,9,0,7,4,1
5.48,61.7,8,86.8,4,1,5,5,1
7.43,89.3,10,62.1,2,0,0,7,1
5.86,39.2,1,78.1,1,0,8,7,0
7.52,77.4,7,80.8,1,0,2,10,1
6.86,46.7,1,91.9,10,0,9,5,1
4.99,63.5,6,59.0,1,0,8,2,1
8.02,58.4,9,78.4,9,1,3,2,1
6.33,47.6,8,65.0,8,0,4,9,0
6.41,47.3,3,84.1,4,0,0,5,0
5.82,66.1,3,87.3,10,0,5,7,1
6.28,76.9,8,93.4,9,0,0,6,0
7.47,60.1,9,71.6,10,1,10,9,1
6.79,63.1,3,89.1,5,0,7,3,1
7.36,70.6,1,94.3,3,0,2,2,0
7.4,47.4,5,58.3,0,1,8,8,1
8.45,73.1,7,85.3,9,0,0,5,1
6.62,74.3,5,89.5,9,0,6,9,1
5.38,100.0,10,74.9,5,1,1,2,1
8.17,56.4,9,63.5,0,1,0,3,0
6.64,55.1,8,89.3,9,1,2,10,1
8.23,73.5,1,63.6,3,0,3,9,1
7.42,74.3,9,75.9,6,0,7,1,1
6.86,54.0,8,77.5,7,0,9,9,1
7.38,56.0,4,86.6,1,0,8,1,0
9.15,70.1,6,70.5,0,0,8,2,0
9.28,49.6,9,69.8,0,1,6,9,1
7.08,55.8,10,79.2,10,1,4,2,1
7.18,63.3,6,90.1,10,0,2,4,1
8.18,76.9,1,100.0,4,0,10,2,1
6.07,52.9,7,59.9,4,1,5,6,0
7.37,34.4,7,81.8,4,0,6,1,0
6.97,33.3,1,65.0,3,0,0,3,0
7.35,43.1,9,90.2,5,0,5,4,1
6.08,42.3,3,66.7,3,1,7,7,1
5.25,59.7,9,69.9,6,1,5,5,1
4.72,44.2,6,70.9,4,0,6,2,0
5.77,51.5,4,77.1,6,0,8,5,1
6.5,50.4,1,81.9,10,1,0,5,1
6.68,55.4,1,83.8,2,0,9,4,0
9.13,81.8,8,77.9,0,1,8,6,1
8.22,71.9,4,62.0,5,0,4,4,1
5.94,62.2,9,86.7,1,1,8,4,1
7.38,55.1,3,77.4,2,1,0,8,0
6.55,55.5,10,91.9,8,1,3,3,1
6.69,66.9,10,69.5,4,0,1,4,0
7.2,70.8,2,58.8,6,1,6,2,0
7.68,48.4,7,77.6,8,0,9,7,1
6.63,62.5,10,93.6,1,0,6,8,0
8.17,31.5,4,79.9,5,0,7,7,0
5.74,65.2,1,75.6,0,1,1,2,0
7.01,73.4,9,67.6,5,0,10,5,1
9.86,57.8,5,99.1,2,1,2,3,1
7.25,89.2,1,65.6,10,0,5,8,0
8.58,48.8,9,69.3,2,0,7,4,1
7.1,65.3,7,84.8,2,0,9,5,0
7.64,61.5,1,55.7,0,1,10,5,1
6.94,60.5,3,93.3,1,0,6,8,1
6.81,60.3,1,85.5,2,0,6,8,1
6.14,63.6,10,88.8,2,0,4,9,1
7.47,74.7,1,84.7,8,0,6,5,0
6.06,82.7,8,76.1,9,0,7,9,1
7.73,62.0,6,65.2,9,0,7,9,1
8.19,74.2,6,76.3,10,0,6,6,1
7.4,51.5,9,66.3,9,1,4,7,1
6.69,73.5,9,83.8,5,0,2,10,1
7.5,50.6,2,87.7,4,0,0,9,0
6.66,78.4,1,95.7,7,0,4,3,0
8.03,95.2,2,82.5,3,0,4,8,1
4.99,60.2,7,89.1,6,1,6,5,1
6.63,29.1,6,74.4,10,0,9,2,1
4.81,53.8,1,72.3,2,0,7,4,0
5.36,80.5,3,83.7,8,1,8,10,1
8.5,70.3,6,73.4,10,0,6,10,1
7.98,65.7,8,81.2,5,1,10,8,1
6.21,77.1,4,65.3,3,1,10,10,1
5.35,69.3,10,67.4,2,0,1,6,0
4.0,80.3,10,85.6,1,0,7,8,1
6.4,75.8,8,88.6,3,0,5,2,1
9.66,84.8,5,66.2,8,0,10,3,1
7.48,67.4,9,86.0,5,0,6,2,1
6.38,75.6,8,71.6,2,0,0,10,1
7.51,57.4,6,78.2,5,0,2,7,1
5.28,53.0,5,95.0,8,0,1,10,0
6.67,87.6,9,87.7,0,0,2,5,1
7.11,65.2,6,87.6,0,1,1,5,0
6.91,74.1,2,100.0,10,1,8,7,1
7.87,63.9,10,69.6,8,0,5,6,1
7.38,53.2,1,66.2,6,1,7,4,0
7.74,62.2,7,69.3,9,0,10,4,1
6.24,83.5,7,74.9,6,1,7,6,1
7.99,70.3,6,49.7,5,0,5,1,0
8.79,36.3,1,75.5,2,1,2,2,0
5.93,58.8,5,71.5,8,0,8,1,0
6.02,88.7,9,87.4,8,0,5,2,1
8.47,58.8,3,82.2,3,1,8,2,1
6.79,35.0,7,70.8,8,0,0,1,0
8.54,90.4,9,85.1,7,0,1,1,1
6.51,72.2,10,86.7,1,1,1,9,1
8.6,60.9,6,68.8,1,1,7,2,1
7.14,56.4,4,72.1,6,1,5,6,1
7.28,78.2,7,51.3,6,1,3,1,1
8.72,53.9,5,64.9,7,1,3,10,1
6.6,79.2,7,69.1,4,0,6,3,1
5.96,70.1,8,78.9,9,1,10,8,1
6.51,65.7,8,66.7,4,1,10,7,1
7.5,64.2,3,71.8,2,1,5,8,1
5.28,59.4,8,63.3,1,0,7,7,1
7.7,77.7,6,80.1,9,0,0,6,1
6.41,49.0,10,83.1,7,1,10,8,1
8.26,37.7,7,82.8,5,0,0,9,1
4.37,71.2,9,78.1,2,0,3,4,1
6.13,71.5,10,59.5,1,1,7,10,1
5.14,69.2,10,70.6,1,0,10,10,1
6.09,68.1,8,73.1,1,0,1,8,0
7.27,57.2,6,73.2,5,0,7,10,1
6.8,73.8,2,78.9,2,0,2,2,0
6.72,61.3,4,95.1,1,1,0,6,1
6.82,54.7,5,87.7,3,0,4,7,1
7.22,57.3,8,66.1,7,0,6,10,1
5.89,92.3,6,86.1,5,0,2,2,1
7.78,36.0,5,85.7,1,0,10,9,1
7.73,69.5,2,68.3,8,0,6,1,1
7.42,36.8,8,88.2,5,0,4,4,1
7.61,60.4,5,76.1,2,0,5,7,1
7.33,55.5,1,61.1,7,0,5,3,0
9.24,30.7,3,83.5,10,0,1,9,1
6.9,67.8,9,80.6,5,0,6,10,1
6.66,56.3,2,75.3,1,0,8,2,0
6.17,30.5,5,77.6,3,0,4,3,0
5.86,74.6,6,69.4,6,0,4,1,0
5.63,83.5,1,85.3,10,0,10,8,1
6.02,84.4,2,77.5,10,0,6,9,1
6.92,67.4,10,80.0,10,1,3,7,1
7.37,62.7,6,82.3,9,0,0,2,0
7.06,81.9,3,64.1,6,1,9,2,1
6.16,87.2,2,67.3,7,1,6,1,1
7.99,79.0,5,51.5,8,0,6,5,1
7.81,47.9,8,84.8,7,0,3,8,1
6.82,65.0,8,63.5,7,0,2,2,0
6.28,68.6,2,79.6,1,0,5,9,0
7.6,34.9,8,82.5,9,0,8,3,0
7.21,69.0,9,85.2,0,0,3,6,1
5.41,96.1,3,63.6,4,1,5,7,1
6.93,71.6,1,77.2,4,0,10,6,1
7.29,84.1,10,98.0,10,1,2,5,1
6.01,64.7,6,98.6,0,1,2,4,0
7.21,60.9,8,89.8,5,0,2,5,1
5.4,67.7,4,82.0,3,1,10,3,1
8.47,49.8,3,65.9,1,1,5,3,1
8.37,47.5,3,86.6,2,0,10,8,0
6.72,81.0,3,76.1,4,0,10,9,1
